"A" "B" "C" "D" "E" "F"
"1" "b" "c" "b" "a" "b" "b"
"2" "b" "a" "c" "a" "b" "b"
"3" "a" "a" "a" "a" "a" "a"
"4" "a" "a" "a" "a" "b" "b"
"5" "a" "a" "b" "c" "a" "a"
"6" "c" "c" "a" "c" "c" "a"
"7" "c" "c" "b" "c" "c" "a"
"8" "b" "b" "a" "b" "b" "b"
"9" "b" "b" "b" "a" "c" "a"
"10" "b" "a" "b" "a" "a" "a"
"11" "b" "a" "a" "b" "c" "a"
"12" "c" "c" "b" "b" "c" "a"
"13" "c" "c" "b" "a" "c" "b"
"14" "c" "c" "a" "c" "c" "a"
"15" "b" "c" "a" "b" "c" "a"
"16" "a" "a" "b" "c" "a" "a"
"17" "a" "a" "b" "a" "b" "b"
"18" "c" "c" "a" "b" "b" "b"
"19" "b" "a" "b" "a" "c" "a"
"20" "b" "c" "a" "b" "a" "b"
"21" "c" "c" "a" "c" "b" "b"
"22" "c" "b" "a" "a" "c" "a"
"23" "c" "a" "a" "c" "a" "b"
"24" "b" "a" "a" "b" "a" "a"
"25" "a" "a" "a" "a" "a" "a"
"26" "b" "a" "a" "b" "b" "a"
"27" "a" "a" "a" "c" "a" "a"
"28" "c" "c" "b" "a" "c" "a"
"29" "c" "b" "a" "c" "c" "a"
"30" "c" "b" "a" "c" "c" "a"
"31" "a" "a" "a" "a" "b" "b"
"32" "c" "c" "a" "b" "b" "b"
"33" "b" "c" "a" "b" "c" "a"
"34" "c" "c" "a" "a" "c" "a"
"35" "c" "c" "b" "c" "c" "b"
"36" "b" "a" "a" "b" "a" "a"
"37" "b" "a" "a" "a" "a" "a"
"38" "c" "c" "a" "c" "c" "a"
"39" "c" "c" "a" "c" "a" "b"
"40" "c" "c" "c" "c" "b" "b"
"41" "c" "c" "a" "b" "a" "b"
"42" "a" "a" "a" "a" "c" "b"
"43" "a" "a" "a" "a" "a" "b"
"44" "c" "c" "b" "c" "a" "b"
"45" "a" "a" "b" "a" "b" "a"
"46" "b" "b" "b" "a" "b" "a"
"47" "a" "b" "a" "a" "b" "a"
"48" "c" "c" "c" "c" "c" "a"
"49" "a" "a" "b" "c" "b" "a"
"50" "c" "c" "a" "c" "b" "a"
"51" "b" "a" "a" "b" "a" "b"
"52" "c" "c" "c" "c" "a" "b"
"53" "a" "a" "a" "a" "b" "b"
"54" "b" "b" "a" "b" "c" "b"
"55" "c" "c" "c" "b" "b" "b"
"56" "c" "c" "a" "c" "b" "b"
"57" "c" "c" "a" "b" "a" "b"
"58" "c" "a" "b" "a" "a" "a"
"59" "c" "c" "a" "c" "a" "a"
"60" "b" "a" "b" "a" "a" "b"
"61" "c" "c" "a" "c" "c" "a"
"62" "c" "c" "a" "c" "b" "b"
"63" "c" "c" "b" "b" "c" "b"
"64" "a" "a" "a" "a" "a" "b"
"65" "b" "a" "c" "c" "b" "b"
"66" "a" "a" "a" "a" "a" "a"
"67" "a" "a" "a" "c" "a" "a"
"68" "c" "c" "b" "b" "c" "a"
"69" "c" "b" "a" "b" "c" "b"
"70" "b" "c" "a" "b" "c" "a"
"71" "b" "a" "a" "b" "b" "a"
"72" "c" "c" "a" "c" "b" "a"
"73" "c" "a" "a" "c" "b" "b"
"74" "b" "b" "a" "c" "c" "a"
"75" "a" "a" "a" "a" "a" "a"
"76" "c" "b" "b" "b" "b" "b"
"77" "b" "a" "a" "b" "b" "a"
"78" "c" "c" "b" "b" "c" "b"
"79" "b" "c" "a" "b" "c" "a"
"80" "a" "a" "a" "a" "a" "a"
"81" "c" "c" "a" "c" "c" "b"
"82" "c" "c" "a" "a" "c" "a"
"83" "b" "a" "b" "a" "a" "a"
"84" "a" "a" "a" "a" "a" "a"
"85" "b" "b" "a" "c" "b" "b"
"86" "c" "c" "a" "a" "b" "b"
"87" "c" "c" "b" "b" "b" "a"
"88" "a" "a" "a" "a" "a" "a"
"89" "c" "c" "a" "a" "a" "a"
"90" "a" "a" "a" "a" "a" "a"
"91" "b" "c" "a" "b" "c" "a"
"92" "b" "b" "a" "a" "c" "a"
"93" "b" "a" "a" "b" "a" "a"
"94" "c" "c" "b" "b" "b" "b"
"95" "b" "c" "b" "a" "c" "a"
"96" "a" "a" "b" "c" "a" "a"
"97" "a" "a" "a" "b" "b" "b"
"98" "c" "c" "a" "c" "b" "a"
"99" "c" "c" "a" "b" "c" "a"
"100" "b" "a" "b" "a" "a" "a"
"101" "b" "b" "a" "b" "c" "a"
"102" "a" "a" "a" "a" "a" "b"
"103" "b" "c" "a" "c" "b" "a"
"104" "a" "a" "c" "b" "a" "b"
"105" "b" "a" "b" "a" "a" "b"
"106" "b" "a" "a" "b" "a" "a"
"107" "b" "a" "a" "b" "b" "b"
"108" "a" "a" "a" "a" "a" "b"
"109" "b" "b" "b" "a" "c" "a"
"110" "a" "a" "b" "c" "a" "b"
"111" "b" "c" "a" "b" "a" "b"
"112" "a" "a" "a" "a" "b" "b"
"113" "b" "c" "b" "a" "b" "b"
"114" "a" "a" "b" "a" "a" "a"
"115" "b" "a" "a" "b" "a" "b"
"116" "c" "c" "a" "c" "c" "b"
